Closed Date
"1/22/2021 12:02:09 PM"
"1/26/2021 2:27:18 PM"
"2/2/2021 10:10:45 AM"
"2/2/2021 12:13:49 PM"
"2/3/2021 3:21:59 PM"
"2/3/2021 3:21:59 PM"
"2/3/2021 3:21:59 PM"
"2/4/2021 11:57:48 AM"
"2/5/2021 4:07:20 PM"
"2/9/2021 9:21:26 AM"
"2/9/2021 12:48:37 PM"
"2/10/2021 12:40:42 PM"
"2/10/2021 4:51:57 PM"
"2/11/2021 9:56:42 AM"
"2/11/2021 5:25:41 PM"
"2/12/2021 8:52:40 AM"
"2/12/2021 10:49:32 AM"
"2/12/2021 11:01:41 AM"
"2/12/2021 2:23:32 PM"
"2/12/2021 5:40:12 PM"
"2/16/2021 9:23:19 AM"
"2/16/2021 11:13:25 AM"
"2/16/2021 1:09:32 PM"
"2/16/2021 3:08:11 PM"
"2/16/2021 3:45:30 PM"
"2/16/2021 4:55:42 PM"
"2/16/2021 5:48:55 PM"
"2/16/2021 5:53:08 PM"
"2/17/2021 11:46:02 AM"
"2/17/2021 11:54:41 AM"
"2/17/2021 2:54:06 PM"
"2/17/2021 6:19:22 PM"
"2/17/2021 6:43:46 PM"
"2/18/2021 9:05:50 AM"
"2/18/2021 10:44:18 AM"
"2/19/2021 9:16:35 AM"
"2/19/2021 12:55:19 PM"
"2/19/2021 1:37:21 PM"
"2/19/2021 3:44:22 PM"
"2/22/2021 3:39:07 PM"
"2/22/2021 4:31:03 PM"
"2/22/2021 5:49:01 PM"
"2/23/2021 9:28:39 AM"
"2/23/2021 11:13:58 AM"
"2/23/2021 4:29:14 PM"
"2/24/2021 12:42:14 PM"
"2/24/2021 1:00:05 PM"
